filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
02411.jpg,46.676,41.0756,79.9445,47.1006,122.009,47.6732,168.711,44.8735,56.1737,60.2004,70.73,63.0872,83.3806,63.7744,127.626,66.1309,144.155,64.5135,162.191,66.788,92.9411,116.997,78.4671,139.243,102.634,146.213,140.211,140.25
02412.jpg,60.6362,60.4964,101.252,58.1355,152.19,55.8074,211.779,57.0818,69.8039,80.2628,88.207,79.3541,102.96,80.2275,160.848,83.719,180.891,78.2538,199.61,77.7385,118.325,135.834,99.0272,186.767,128.387,183.759,166.838,184.754
02413.jpg,30.5672,25.4525,49.1059,25.8207,72.9502,26.7785,100.552,26.8984,34.665,37.0816,43.2013,37.7894,50.3431,37.448,77.1199,39.269,86.8567,38.4094,97.0993,38.2359,55.4117,64.8953,45.3622,85.0764,58.8837,84.1783,79.5875,85.7845
02414.jpg,23.5929,41.1321,54.2701,37.0617,85.8511,32.142,119.94,27.6257,32.9284,52.889,45.7644,50.3195,55.7704,50.506,89.2433,46.0969,100.892,42.1392,112.795,40.6597,75.9864,81.1229,59.8605,105.366,81.2777,106.43,102.481,99.6529
02415.jpg,31.8487,29.121,67.3528,29.6886,98.9675,34.7881,131.876,41.5865,38.2847,42.3528,50.501,43.9736,61.9832,45.1682,99.7872,49.8631,109.006,49.9614,120.834,52.2168,77.4442,74.1618,50.988,102.339,75.0804,104.263,97.685,108.261
02416.jpg,220.125,129.466,325.147,144.994,460.503,160.6,627.75,217.239,243.97,210.842,274.933,211.142,326.656,219.779,460.66,246.702,521.719,253.944,582.26,270.172,297.501,362.471,226.626,500.339,299.601,506.586,414.786,543.444
02417.jpg,26.3343,26.9483,47.2998,28.7234,72.5316,28.9485,98.4999,26.8863,31.4273,38.8618,40.9209,38.5167,47.4737,40.6053,74.9537,39.0638,83.807,38.5588,94.6164,38.8636,56.783,68.5946,45.4177,84.3508,60.8554,87.9848,82.9461,83.1946
02418.jpg,35.4919,32.3244,48.9423,31.2034,73.8644,27.0672,107.669,28.5566,41.07,47.995,47.5056,46.4416,55.3282,45.2016,83.1779,43.2213,94.4715,43.6515,105.698,43.1781,52.9523,76.4928,53.8934,105.862,63.7988,104.166,88.3821,105.797
02419.jpg,51.322,40.4336,79.5039,44.259,112.205,47.158,155.231,46.4462,58.3065,56.5668,69.6493,57.6046,79.743,58.9871,120.095,63.7715,134.024,63.017,148.428,63.7295,87.2935,111.305,76.1482,139.677,94.4707,144.705,126.676,140.515
02420.jpg,23.9927,80.2846,68.993,60.6098,113.346,38.3874,157.532,28.3083,45.679,93.7595,57.0947,86.482,76.6428,81.0338,124.553,62.1735,138.492,55.1424,155.909,51.7455,116.912,102.488,95.0205,154.516,130.45,143.671,162.125,131.215
02421.jpg,29.0091,22.4465,53.1101,26.8175,74.7045,31.3025,96.9875,32.1445,30.5445,32.2157,40.8129,33.5209,48.7533,35.0129,73.4797,39.9879,81.046,39.778,88.6012,39.8502,60.0769,65.039,39.6035,77.0966,54.337,82.5449,70.5107,81.5814
02422.jpg,54.8446,43.2552,80.4536,44.7101,118.012,44.8347,165.342,49.4964,62.5054,63.8769,71.6497,62.9773,84.6678,63.9218,126.174,66.3682,141.218,65.4009,157.52,67.5217,84.6339,109.316,76.8126,149.063,96.2066,149.544,130.544,153.675
02423.jpg,7.82184,9.84289,16.7725,9.51707,25.0563,9.33804,32.3249,8.56437,9.55688,13.4808,12.6276,12.8717,16.2021,13.0095,24.6405,12.8329,27.4833,12.3825,30.0116,12.3125,22.4303,22.4149,15.0859,28.5864,21.2385,28.5827,26.2157,27.6542
02424.jpg,38.4818,30.8994,58.9477,31.0215,86.7049,31.1942,122.199,35.7988,42.8077,44.1251,52.0289,46.5817,60.5887,45.2357,92.8509,48.5129,104.396,47.9903,116.261,48.9492,62.1116,77.3358,53.1439,103.212,68.5203,103.892,96.1046,104.843
02425.jpg,90.7575,66.9829,156.473,73.0804,234.155,79.7136,297.116,94.4158,101.738,102.369,120.574,102.642,147.778,109.404,226.971,119.183,258.056,119.844,281.343,120.039,181.201,190.709,123.11,256.02,172.578,262.32,217.946,267.822
02426.jpg,28.1283,49.1906,54.1657,42.4662,84.466,31.7003,122.063,29.4166,36.711,63.6856,46.0371,59.9112,58.2245,58.1926,92.6931,50.4433,104.45,46.9546,117.029,45.2585,70.6189,85.3517,62.2639,123.068,79.6134,117.097,106.019,115.244
02427.jpg,340.638,351.439,499.23,342.541,764.179,286.662,1115.93,281.628,407.851,508.947,489.757,488.815,570.626,477.614,850.416,441.734,966.637,434.085,1083.29,426.741,582.73,779.925,587.594,1080.71,693.691,1069.49,916.958,1065.41
02428.jpg,46.5645,68.9798,83.9224,61.8911,121.635,52.1982,177.963,41.9412,63.4382,87.0142,77.0549,83.4002,90.7304,81.4328,136.389,71.5593,153.741,68.8121,174.365,66.3895,104.865,132.62,101.216,175.775,125.414,175.893,163.766,165.856
02429.jpg,311.745,227.94,656.996,110.443,1009.99,67.289,1431.0,120.194,414.791,371.852,495.442,356.65,701.932,299.489,963.024,305.591,1155.56,304.642,1295.89,308.788,723.37,632.883,619.503,1033.51,787.322,987.188,1052.77,1044.22
02430.jpg,64.0125,72.1515,97.6257,68.5781,144.524,52.8006,214.538,54.4689,76.4042,101.628,90.0829,96.5168,106.172,90.7242,162.192,82.8288,185.502,83.1238,208.146,80.5156,107.497,141.327,101.305,204.882,124.008,198.732,173.629,200.622
02431.jpg,114.49,178.542,196.643,155.238,298.725,122.321,443.072,97.7458,145.761,226.351,188.728,204.045,215.472,199.823,335.605,172.368,383.379,160.411,432.349,150.805,251.949,316.113,251.357,444.605,308.368,435.91,395.773,413.624
02432.jpg,54.7285,23.5596,78.4549,29.8992,105.595,40.4657,139.383,57.9044,59.3667,38.2115,64.1959,39.72,75.4775,43.126,105.803,55.8305,116.69,58.8925,128.495,63.7701,66.7078,74.5175,49.1583,99.0349,65.7177,107.82,91.523,117.406
02433.jpg,21.2982,27.1276,39.1735,27.0956,62.5287,24.0325,85.1432,20.6067,27.4846,37.8604,35.0983,36.9832,41.6502,37.2653,65.0708,33.1237,72.1047,31.7656,81.5293,30.8381,53.449,60.215,44.955,77.457,58.1534,78.3208,72.6014,74.9539
02434.jpg,48.8539,53.1254,91.1271,49.4591,136.163,48.7689,180.913,52.5217,58.7291,70.9892,74.7098,68.3539,90.0177,73.6958,138.134,71.9382,156.018,69.2833,170.649,68.4041,116.736,118.898,89.0336,161.699,115.253,160.68,142.798,161.223
02435.jpg,75.9087,169.784,141.263,125.587,233.062,92.6074,341.252,56.3824,112.843,207.859,137.133,191.702,168.99,179.694,263.061,134.598,299.964,121.225,337.726,111.163,220.79,249.709,219.483,366.706,261.111,338.304,340.667,312.004
02436.jpg,45.8001,40.9954,85.2765,42.7248,137.514,42.13,194.772,43.7654,59.6988,58.7249,75.4593,61.2014,90.8054,61.6087,139.34,61.3664,163.758,58.1451,181.03,58.0301,96.3119,111.334,82.0151,151.856,106.925,154.636,146.723,149.031
02437.jpg,47.9501,68.9243,89.2323,62.4936,139.524,52.3132,202.99,45.5697,64.2141,91.6485,85.0334,87.8334,99.5998,85.2616,153.468,75.3037,176.877,71.5714,197.267,69.2316,114.598,135.154,110.53,185.997,135.2,183.815,175.403,175.888
02438.jpg,49.227,67.4742,100.392,67.7478,156.177,58.0927,215.562,51.3549,61.9838,99.939,77.0645,95.3662,104.878,95.1675,158.781,77.9344,188.277,80.3478,203.608,73.6915,119.796,162.24,101.018,207.866,130.496,200.166,180.071,187.793
02439.jpg,27.0876,29.7419,45.413,27.8711,67.5536,25.3659,96.4344,25.1762,31.7547,39.4182,39.7077,38.4155,46.77,37.5912,73.931,37.7359,83.5235,35.7506,92.4348,34.51,53.0672,63.6908,47.3878,88.5507,59.9735,87.8279,78.4418,86.2954
02440.jpg,47.1442,70.907,83.8579,71.9793,125.485,56.1377,187.553,43.3481,64.247,90.1204,79.5207,89.735,92.5438,87.9666,143.917,73.1412,161.668,73.0119,183.426,65.1827,108.683,145.767,108.617,182.926,131.224,186.427,170.628,172.689
02441.jpg,49.0665,52.5748,82.7258,50.0426,122.15,48.5515,170.347,45.7032,57.7382,66.5066,70.4048,65.9153,85.937,67.8068,132.414,67.5664,146.476,62.2451,161.629,62.281,97.2945,116.72,87.4402,154.442,110.668,155.21,140.25,150.829
02442.jpg,66.3374,57.177,107.669,57.3147,158.707,57.9792,219.913,59.8011,75.1402,81.0865,92.3426,81.789,109.129,80.7421,168.126,85.7759,188.756,83.2978,208.418,83.6556,121.877,145.714,99.6378,192.932,129.622,193.831,171.603,192.503
02443.jpg,34.3802,46.1986,73.6749,39.4892,112.557,38.3801,149.069,42.7879,44.1864,61.9548,59.0713,60.3002,72.952,60.9372,113.938,60.1511,126.466,56.5667,140.855,58.7536,94.5209,97.8372,69.6642,134.206,97.5441,135.591,125.44,133.631
02444.jpg,31.977,36.3304,56.5693,34.9152,87.2198,33.1834,119.087,31.5515,37.7957,50.1554,48.478,49.287,58.5367,49.7891,91.2447,48.0801,102.07,46.1329,113.93,45.693,70.1015,83.587,58.8412,109.824,76.2001,110.752,98.6791,107.517
02445.jpg,65.1605,132.975,120.886,117.072,179.667,79.5998,276.001,57.434,90.534,165.609,110.697,147.859,131.664,146.951,211.434,114.384,236.396,104.635,270.816,94.6504,164.471,217.395,176.002,307.531,208.828,295.22,266.183,277.455
02446.jpg,31.791,39.2945,66.8088,38.5297,104.387,36.2083,143.582,37.4454,41.2145,53.0079,54.4506,51.1464,66.9952,54.9797,105.451,52.4556,119.915,50.8732,134.311,51.1268,81.7362,88.4715,62.9437,116.361,86.5906,119.406,113.637,114.968
02447.jpg,45.2653,51.0833,63.0525,46.6937,93.9645,36.4291,139.538,37.3521,54.1288,68.9873,62.1182,64.583,74.1658,62.7367,107.971,55.7837,122.483,53.0651,136.309,52.1736,68.8267,98.0675,74.1522,142.461,87.3313,138.347,115.191,138.663
02448.jpg,250.11,313.73,410.813,292.345,611.639,233.266,910.586,210.187,308.144,412.359,385.273,394.229,444.22,379.743,684.25,343.643,780.141,331.694,882.348,318.663,480.506,614.612,473.832,858.619,573.946,849.247,767.047,823.969
02449.jpg,96.6449,134.331,210.621,130.369,324.465,122.28,433.869,112.461,125.828,176.475,167.868,176.705,211.093,178.16,330.474,174.269,375.604,164.313,412.635,160.53,285.612,305.836,202.867,389.366,289.755,392.138,365.131,376.987
02450.jpg,31.7463,26.794,62.8991,32.9024,91.4443,36.6677,117.445,38.6441,36.3259,39.2515,48.654,40.0537,59.7924,42.8345,88.8471,48.2999,98.5507,46.633,109.692,48.3603,72.209,78.888,45.0832,88.8123,66.6279,96.8974,88.4551,93.9361
02451.jpg,226.46,265.169,475.263,249.607,725.74,266.376,999.103,280.276,273.563,350.973,374.613,346.035,461.877,353.347,748.943,366.458,830.97,368.529,929.312,364.308,600.625,585.261,446.785,832.615,603.103,826.549,775.815,851.571
02452.jpg,9.07815,49.4799,21.9001,37.0089,36.3416,21.2537,54.7166,7.45539,19.7421,57.2999,24.2832,49.6979,28.7908,45.3404,44.6422,29.7804,52.2555,25.0549,58.792,20.6729,47.5942,51.4968,52.1845,78.5065,61.0861,68.2947,72.7671,59.1071
02453.jpg,60.7908,95.8415,117.782,89.6261,186.805,75.7487,266.901,58.7672,82.0049,126.281,107.056,117.972,126.353,117.995,202.953,101.347,229.249,96.8818,257.551,97.4136,155.584,187.254,137.437,244.818,182.441,249.294,246.323,222.449
02454.jpg,47.7593,64.5109,78.9766,58.1915,109.982,44.8047,167.076,43.8388,57.4228,84.4238,65.51,78.2741,79.3576,77.6592,125.755,67.275,138.155,65.5061,158.089,64.5857,87.3118,120.056,87.1684,170.963,104.022,166.036,143.83,162.0
02455.jpg,36.8867,27.7546,57.8586,29.6878,82.6826,31.7767,114.261,38.7087,42.3363,40.7542,49.4717,39.7135,58.1004,40.7845,86.5158,44.0371,97.303,45.3757,106.976,46.4621,59.6565,70.1027,46.9873,93.5469,61.6591,96.8542,84.0932,100.437
02456.jpg,25.4219,12.0371,40.8749,20.8175,58.253,24.2226,76.9443,26.7802,28.4218,19.9802,35.3871,21.9624,39.4358,25.4982,58.6657,30.2346,65.8495,30.377,72.7434,32.6023,41.5022,50.4845,32.284,57.5119,42.3809,63.9182,57.2293,62.6612
02457.jpg,347.84,300.042,554.01,298.799,812.584,296.078,1140.78,321.643,404.515,418.631,489.878,417.2,566.292,415.101,861.841,438.039,972.032,424.527,1078.64,429.876,597.916,705.281,508.955,959.506,657.243,963.377,878.158,980.138
02458.jpg,56.1791,44.3373,87.4051,46.5217,126.9,44.5068,179.242,55.0282,65.7496,67.8301,75.467,65.3816,89.0731,67.9718,134.679,68.3385,153.068,70.0049,169.283,70.9738,90.0194,112.391,76.3214,157.26,96.9733,156.45,133.186,163.76
02459.jpg,33.7223,16.3133,60.3224,22.9684,80.3731,29.3259,98.9298,35.7582,36.0401,25.8191,44.6683,28.6971,53.418,31.6706,76.8066,39.7672,83.6942,40.74,90.4993,44.9625,65.6842,61.9868,38.4636,75.7759,54.7872,81.4484,68.0107,85.5367
02460.jpg,13.2613,13.4831,26.4171,14.0457,39.8172,15.2368,52.4341,15.8008,16.1065,17.7343,21.1789,18.1764,25.7459,18.9389,39.7136,20.3361,44.2886,19.9929,48.7758,20.1589,31.7214,34.3627,21.176,39.1104,30.838,42.7329,41.5823,40.8658
02461.jpg,150.512,187.445,254.984,172.795,385.789,143.09,565.693,149.999,180.267,254.009,225.169,235.984,269.101,241.2,425.873,226.413,488.374,213.937,541.007,208.704,298.234,391.844,278.239,559.851,345.88,544.441,458.251,542.438
02462.jpg,15.7952,21.9474,38.2636,20.0906,61.6185,20.2909,82.8829,22.0678,20.8028,32.158,28.217,31.337,37.2508,30.8872,62.6185,31.4174,67.9318,31.7713,75.5759,31.8007,47.2257,46.1481,31.1505,63.4241,48.0527,63.1816,64.8373,64.0969
02463.jpg,25.03,37.812,56.1232,31.4046,83.2316,27.9453,103.143,26.3248,32.5399,49.6176,43.5133,46.8795,54.4961,46.7869,82.5918,42.8637,91.5661,39.9671,99.6842,40.9692,81.4686,71.6116,54.927,101.187,78.4869,97.6398,92.8169,94.506
02464.jpg,40.1147,47.9182,81.0326,63.1775,122.151,50.028,185.507,64.1897,46.6554,79.5216,58.0439,74.8701,74.5387,84.5019,127.22,83.1514,148.997,82.7789,166.335,85.7594,81.0613,140.509,59.8814,185.6,83.8365,185.94,127.33,189.402
02465.jpg,35.2815,42.9183,72.7923,57.6709,112.445,47.2948,170.653,58.9434,43.6989,72.9445,54.2806,67.5272,68.6716,78.2527,119.299,74.1734,140.926,77.6293,155.534,76.8565,73.625,133.044,56.1229,173.425,75.8983,175.152,116.782,178.318
02466.jpg,31.7901,22.2772,46.2679,23.822,65.8399,24.4626,91.1296,28.5312,35.909,29.8636,40.2717,30.981,47.9634,32.4877,70.8797,35.2236,78.7326,34.5744,86.1087,35.2194,46.2293,57.3995,42.4737,77.4647,52.4932,78.0256,68.3529,80.9623
02467.jpg,22.7413,13.8902,32.2192,13.9625,45.2362,15.937,62.3629,23.8226,24.6089,20.3137,26.8757,19.3489,31.7067,21.0814,45.4071,23.7528,51.9046,25.6121,56.6509,26.2099,28.6038,31.4645,21.6868,45.8788,29.2109,47.9197,41.7014,51.8955
02468.jpg,17.6999,15.3326,33.6432,13.9266,50.3371,15.9393,64.1846,19.2541,20.6391,23.4203,26.8093,22.7664,31.8449,23.2277,49.1004,25.7007,54.953,26.3455,60.2005,26.9956,40.5088,33.9038,26.2311,50.6149,38.5617,50.5656,48.1707,53.3624
02469.jpg,44.2746,34.8104,72.4022,36.0889,105.426,37.3723,144.398,46.5073,50.0738,51.1709,61.14,53.0878,71.3176,52.8521,107.158,56.7362,121.399,57.2746,134.278,58.6678,75.8088,87.2862,58.4552,118.575,77.9327,120.693,106.397,122.839
02470.jpg,20.5495,15.6608,34.3081,16.4196,52.6131,17.0839,68.8499,21.5671,22.5568,25.4051,27.9697,25.0162,33.9539,25.6669,51.9416,27.6186,58.332,28.2345,64.3747,29.1637,38.2615,41.1189,25.8394,56.1337,37.2488,57.014,49.6597,58.6572
02471.jpg,10.7146,7.36158,18.5529,8.77387,26.7936,10.3627,36.6587,12.032,11.8752,11.2133,14.8119,11.4051,18.0435,12.658,26.9743,14.5544,30.1353,14.6464,33.2804,15.3868,19.5452,22.7117,14.0142,28.7614,19.053,30.1415,24.8388,30.7959
02472.jpg,12.3312,12.4323,21.3578,13.307,32.9026,12.0142,46.6861,12.8236,14.9746,18.2498,18.8088,17.1432,21.4604,18.2516,34.8131,18.3003,40.1715,17.4896,44.7587,17.4627,25.1114,30.4525,21.3406,42.605,27.3199,41.8341,36.6567,41.9233
02473.jpg,99.7892,181.593,218.801,161.072,343.263,128.844,496.874,114.137,139.489,238.057,183.33,220.261,225.811,221.862,368.437,196.928,418.901,179.199,472.179,175.763,286.819,346.889,248.095,471.769,329.532,466.343,435.221,440.058
02474.jpg,106.081,81.4511,153.313,93.4912,225.104,76.7245,330.876,111.653,127.581,136.19,141.793,129.696,167.314,131.084,237.357,124.015,282.343,131.917,311.581,135.609,136.531,195.389,121.19,292.087,150.604,287.747,221.978,304.823
02475.jpg,11.5634,8.69767,22.5846,10.7504,31.8439,12.0275,40.2294,12.4094,13.6551,12.7744,16.6838,13.2359,20.7423,14.1623,30.8136,15.6483,34.0598,15.4817,37.0382,16.0591,26.4208,27.4422,16.3084,32.9816,23.8179,34.5826,29.581,33.7765
02476.jpg,76.604,132.4,161.011,124.032,244.539,97.419,366.557,78.8993,107.805,172.567,137.983,156.689,166.508,159.447,266.733,139.896,304.645,126.348,346.202,122.49,206.777,256.57,194.96,343.456,245.449,342.621,314.372,322.597
02477.jpg,313.44,243.984,438.076,249.411,639.763,240.109,898.903,253.139,350.821,344.598,404.703,354.892,479.495,347.656,702.149,354.07,784.851,356.781,868.233,354.932,467.073,620.053,446.702,815.624,539.573,826.773,729.143,829.267
02478.jpg,35.2881,39.6199,58.0365,37.6764,88.253,32.3792,125.321,32.9023,42.9611,53.0568,51.5397,51.6507,62.9835,53.2958,95.5647,49.1053,107.626,46.8887,120.413,47.3843,67.8985,87.585,63.5813,118.025,79.2232,117.273,103.784,115.513
02479.jpg,16.9208,12.858,27.5215,14.304,40.0128,15.3327,55.0543,16.8665,18.9218,17.7887,23.1562,19.4998,27.4387,19.7729,42.0183,21.5152,46.7152,21.2936,51.9985,21.9495,28.8652,35.8757,23.5548,43.7458,30.964,46.0326,43.1862,45.6073
02480.jpg,53.5343,98.9044,93.0823,79.3842,153.579,51.0894,234.319,47.854,68.8038,129.573,92.948,112.364,113.346,108.771,172.903,86.055,201.388,83.0452,223.961,78.4909,128.876,143.417,124.203,229.881,150.871,214.824,197.29,216.038
02481.jpg,21.1152,26.352,38.1277,23.1726,58.8455,20.9166,81.4273,21.2735,25.8263,35.9835,33.8291,33.7603,40.0546,33.7444,62.0424,31.6729,69.991,30.3696,77.9615,30.0726,47.4716,51.6057,39.5044,74.304,51.3124,72.9594,65.956,73.1849
02482.jpg,20.167,31.0073,31.0675,25.6696,44.0419,18.3295,68.8015,15.1097,24.075,40.4402,28.5313,36.4554,33.9156,35.1348,51.9792,27.3639,58.2839,26.7297,66.6016,25.4118,37.6401,50.8234,40.5385,74.2756,45.7398,68.4539,62.0702,67.6582
02483.jpg,227.485,100.302,398.585,110.223,562.319,163.222,692.75,188.74,252.682,167.622,319.689,176.31,389.574,187.369,523.735,230.803,595.382,238.035,649.694,250.343,394.22,349.107,279.779,481.096,374.799,490.5,479.413,504.154
02484.jpg,53.9356,77.4162,115.807,67.7547,172.506,53.9017,247.3,50.4974,68.9651,100.674,95.3013,97.1104,120.306,90.9524,181.265,86.2417,209.822,79.4432,230.898,76.9129,140.705,151.536,119.071,212.145,157.065,207.984,197.244,205.291
02485.jpg,11.6046,5.46587,20.9557,7.66544,28.9371,10.4571,36.3282,14.108,12.6705,9.32136,15.589,10.1302,18.4642,11.3578,27.5412,14.4724,30.2219,14.7792,33.2984,16.1017,21.4489,20.6604,11.9414,24.899,18.4073,27.2889,23.9639,28.7952
02486.jpg,66.3733,56.3131,106.654,56.8507,157.463,57.1402,218.293,59.1224,75.3838,80.1392,91.9951,80.6989,108.616,79.7021,167.109,85.3994,187.284,82.6647,206.49,83.146,121.388,144.067,99.9692,191.068,129.446,191.326,169.276,191.387
02487.jpg,35.7973,45.317,72.257,37.8222,112.418,36.4763,147.849,42.3848,45.3629,61.9866,59.3148,59.6211,73.8126,60.5546,113.203,60.0303,126.084,56.8794,139.979,59.3087,94.5185,96.2916,70.1745,133.291,96.9171,132.998,123.602,133.155
02488.jpg,38.5691,37.3088,73.7175,40.3298,109.995,40.4599,141.796,41.2287,45.4444,51.5976,57.4769,51.6748,71.2747,54.7644,108.841,55.055,122.009,55.4958,133.012,53.0134,99.1079,96.3402,68.418,120.55,93.2481,122.783,115.361,120.273
02489.jpg,325.687,184.324,489.984,217.628,679.958,251.069,921.675,329.789,347.26,276.986,400.545,296.41,479.239,314.308,685.137,369.88,764.136,372.425,841.425,392.137,464.247,533.492,346.28,703.731,457.649,730.254,616.79,777.23
02490.jpg,32.9027,41.6162,53.2857,39.4728,81.4182,31.5991,118.81,29.2937,42.0694,56.2792,51.3442,52.693,58.4583,51.9561,90.2997,45.0058,102.364,44.8829,116.531,43.7677,64.4357,78.5044,62.1178,110.988,75.8976,110.285,103.47,107.357
02491.jpg,41.5222,37.7273,71.3277,38.0615,106.935,36.7437,148.351,41.5744,49.5244,56.4448,59.6884,54.2132,71.5617,56.0708,110.988,55.5342,125.572,55.9954,139.147,57.3569,79.4508,91.8184,62.2018,127.28,82.2708,126.574,110.614,129.209
02492.jpg,13.5369,30.9319,33.7535,28.0168,52.4064,21.7457,74.9772,15.5964,21.0144,37.4537,28.8443,35.527,34.9709,34.1367,56.3098,29.0941,63.9795,26.0981,71.2137,23.84,50.6156,54.8182,42.3545,70.6376,56.2389,70.5878,69.3255,64.5636
02493.jpg,33.6911,29.0162,67.6651,24.754,97.5811,29.9735,125.963,42.9064,39.3131,42.4103,49.1672,42.1405,62.6256,43.5801,97.251,49.6647,105.776,50.187,118.586,53.2268,76.2103,63.222,48.1147,94.108,74.6705,95.779,96.2754,102.37
02494.jpg,47.509,46.2321,93.6468,53.8955,146.563,54.09,194.847,53.4013,59.0153,69.3884,77.4626,69.0637,94.786,76.0009,146.995,71.9206,164.878,74.1792,184.208,73.2612,117.022,129.92,87.2062,157.459,119.272,164.867,152.366,160.353
02495.jpg,58.167,59.1365,97.6925,56.9259,146.975,54.2738,204.731,53.3574,67.4349,79.2882,85.6795,78.8934,99.7736,78.9847,155.026,80.8139,174.208,75.9266,194.366,76.0729,114.227,135.852,97.6419,182.92,125.416,181.9,164.635,179.75
02496.jpg,32.1107,28.4418,67.5402,28.5502,99.5672,34.5995,131.128,41.5729,37.8726,42.0607,50.631,44.0512,62.417,45.492,99.8616,49.795,108.878,50.7972,121.098,53.2827,78.518,72.8345,51.4335,102.831,74.822,104.869,96.6367,108.964
02497.jpg,10.0955,15.4067,23.7622,13.4295,37.2233,11.3999,50.7078,12.5446,13.1894,21.4318,18.0625,19.8785,23.6012,20.3578,38.2083,19.6845,42.1938,18.4344,47.2756,18.7561,30.3692,30.5036,22.3344,42.2113,32.3999,41.8745,41.8125,40.4873
02498.jpg,15.9625,18.0414,32.1109,16.6647,51.5391,16.8149,68.8395,19.3782,18.6398,26.6103,24.8896,26.3228,31.25,26.5568,51.6973,27.2794,57.7506,27.2853,63.8281,28.0779,40.2482,42.3703,28.555,58.6638,40.1943,59.2968,53.6599,57.9566
02499.jpg,12.7444,14.0828,27.5379,12.7036,40.8358,13.521,54.4737,16.2246,16.1361,19.4484,21.063,18.7385,26.1615,19.8606,40.7453,21.1572,45.2021,19.9858,50.8882,20.866,32.779,31.4356,21.7359,42.1689,32.9828,43.3193,42.4647,43.2594
02500.jpg,18.1811,19.6771,40.3018,18.8195,57.446,21.2374,73.3353,20.6673,22.6302,25.8091,29.4198,25.8991,37.6201,27.0245,56.7296,28.3065,62.6583,26.8939,69.1817,27.5653,50.8804,46.2551,33.4984,61.6997,48.0157,62.6818,59.2646,62.3878
02501.jpg,24.5912,16.3049,45.7203,20.151,61.9656,24.4193,77.2765,25.4864,27.8661,23.6437,33.8064,24.7174,42.0783,27.0269,60.23,30.504,66.0533,30.7796,72.2544,31.0133,52.2966,53.0744,32.4549,61.8815,45.8,65.3646,56.8624,65.7052
